"fixedAcidity","volatileAcidity","citricAcid","residualSugar","chlorides","freeSulfurDioxide","totalSulfurDioxide","density","pH","sulphates","alcohol","quality(p0)","quality(p1)","quality(p2)","quality(p3)","quality(p4)"
-0.433628318584071,-0.157534246575342,-0.84,-0.794520547945205,-0.732888146911519,-0.746478873239437,-0.752650176678445,0.0763582966226088,-0.21259842519685,-0.544910179640719,-0.569230769230769,0,0,0.948683298050514,-0.244948974278318,-0.2
-0.823008849557522,-0.479452054794521,-0.82,-0.808219178082192,-0.876460767946578,-0.549295774647887,-0.342756183745583,-0.466960352422903,0.401574803149606,-0.640718562874252,0.415384615384615,0,0.894427190999916,-0.316227766016838,-0.244948974278318,-0.2
-0.00884955752212402,-0.424657534246575,-0.26,0.986301369863014,-0.325542570951586,0.52112676056338,-0.371024734982332,1,-0.307086614173228,-0.473053892215569,-0.815384615384615,0,0,0.948683298050514,-0.244948974278318,-0.2
-0.398230088495575,-0.171232876712329,-0.52,-0.73972602739726,-0.762938230383973,-0.746478873239437,-0.604240282685512,-0.00440528634360859,-0.0393700787401573,-0.724550898203593,-0.507692307692308,0,0,0.948683298050514,-0.244948974278318,-0.2
-0.486725663716814,-0.356164383561644,-0.56,-0.876712328767123,-0.766277128547579,0.183098591549296,-0.618374558303887,-0.27753303964757,-0.433070866141732,-0.892215568862275,-0.753846153846154,0,0.894427190999916,-0.316227766016838,-0.244948974278318,-0.2
-0.168141592920354,-0.726027397260274,0.14,-0.849315068493151,-0.792988313856427,-0.267605633802817,-0.58303886925795,0.00293685756241113,-0.149606299212599,-0.449101796407186,-0.292307692307693,0,0.894427190999916,-0.316227766016838,-0.244948974278318,-0.2
-0.0265486725663717,-0.73972602739726,-0.3,-0.904109589041096,-0.789649415692821,-0.774647887323944,-0.84452296819788,-0.0234948604992568,-0.21259842519685,-0.401197604790419,-0.138461538461539,0,0,0,0.979795897113271,-0.2
-0.345132743362832,-0.342465753424658,-0.5,-0.821917808219178,-0.646076794657763,-0.774647887323944,-0.773851590106007,-0.105726872246688,-0.354330708661418,-0.760479041916168,-0.569230769230769,0,0.894427190999916,-0.316227766016838,-0.244948974278318,-0.2
-0.610619469026549,-0.493150684931507,-0.56,-0.808219178082192,-0.803005008347245,-0.661971830985916,-0.872791519434629,-0.367107195301021,0.0551181102362208,-0.401197604790419,-0.107692307692308,0,0,0.948683298050514,-0.244948974278318,-0.2
-0.823008849557522,-0.321917808219178,-1,-0.904109589041096,-0.742904841402337,-0.577464788732394,-0.625441696113074,-0.378854625550666,0.322834645669292,-0.772455089820359,-0.538461538461538,0,0.894427190999916,-0.316227766016838,-0.244948974278318,-0.2
-0.433628318584071,-0.63013698630137,-0.16,-0.849315068493151,-0.752921535893155,-0.774647887323944,-0.893992932862191,-0.23788546255506,0.0236220472440947,-0.604790419161677,-0.0153846153846156,0,0,0.948683298050514,-0.244948974278318,-0.2
-0.592920353982301,-0.397260273972603,-0.94,-0.917808219178082,-0.752921535893155,-0.0140845070422535,-0.717314487632509,-0.243759177679882,0.244094488188976,-0.712574850299401,-0.323076923076923,0,0.894427190999916,-0.316227766016838,-0.244948974278318,-0.2
-0.292035398230089,-0.171232876712329,-0.52,-0.219178082191781,-0.649415692821369,-0.154929577464789,-0.0954063604240283,0.663729809104272,-0.0866141732283467,-0.11377245508982,-0.723076923076923,0,0.894427190999916,-0.316227766016838,-0.244948974278318,-0.2
0.0796460176991149,-0.575342465753425,-0.22,-0.821917808219178,-0.686143572621035,-0.802816901408451,-0.816254416961131,0.252569750367116,-0.763779527559055,-0.796407185628742,-0.630769230769231,0,0.894427190999916,-0.316227766016838,-0.244948974278318,-0.2
-0.575221238938053,-0.575342465753425,-0.4,-0.849315068493151,-0.756260434056761,-0.859154929577465,-0.76678445229682,-0.502202643171804,-0.0708661417322833,-0.844311377245509,0.0769230769230769,0,0,0.948683298050514,-0.244948974278318,-0.2
-0.345132743362832,-0.273972602739726,-0.8,-0.726027397260274,-0.742904841402337,-0.549295774647887,-0.759717314487633,0.168869309838471,-0.133858267716535,-0.736526946107784,-0.661538461538462,0,0.894427190999916,-0.316227766016838,-0.244948974278318,-0.2
0.469026548672566,-0.684931506849315,-0.02,-0.328767123287671,-0.819699499165275,-0.887323943661972,-0.795053003533569,0.663729809104272,-0.275590551181102,-0.604790419161677,0.107692307692308,0,0,0,0.979795897113271,-0.2
-0.380530973451327,-0.397260273972603,-0.44,-0.89041095890411,0.188647746243739,-0.577464788732394,-0.646643109540636,-0.0117474302496283,-0.41732283464567,0.137724550898204,-0.723076923076923,0,0.894427190999916,-0.316227766016838,-0.244948974278318,-0.2
-0.150442477876106,-0.575342465753425,-0.52,-0.73972602739726,-0.732888146911519,-0.633802816901408,-0.724381625441696,0.164464023494862,-0.291338582677166,-0.520958083832335,-0.507692307692308,0,0,0.948683298050514,-0.244948974278318,-0.2
-0.52212389380531,-0.273972602739726,-1,-0.958904109589041,-0.823038397328882,-0.605633802816901,-0.893992932862191,-0.334801762114531,0.0236220472440947,-0.832335329341317,-0.507692307692308,0,0,0,0.979795897113271,-0.2
-0.592920353982301,-0.424657534246575,-0.92,-0.712328767123288,-0.782971619365609,-0.830985915492958,-0.851590106007067,0.267254038179156,0.496062992125984,-0.305389221556886,-0.692307692307692,0,0,0.948683298050514,-0.244948974278318,-0.2
-0.68141592920354,-0.671232876712329,0.0600000000000001,-0.821917808219178,-0.27212020033389,-0.492957746478873,-0.795053003533569,-0.511013215859038,-0.00787401574803137,-0.281437125748503,0.230769230769231,0,0,0.948683298050514,-0.244948974278318,-0.2
-0.68141592920354,-0.52054794520548,-0.2,-0.794520547945205,-0.803005008347245,-0.802816901408451,-0.908127208480565,-0.0851688693098424,0.291338582677166,-0.520958083832335,-0.323076923076923,0,0,0.948683298050514,-0.244948974278318,-0.2
-0.486725663716814,-0.452054794520548,-0.68,-0.863013698630137,-0.756260434056761,-0.690140845070423,-0.795053003533569,-0.0117474302496283,0.00787401574803126,-0.652694610778443,-0.661538461538462,0,0,0,0.979795897113271,-0.2
-0.504424778761062,-0.410958904109589,-0.62,-0.876712328767123,-0.766277128547579,-0.605633802816901,-0.802120141342756,-0.0484581497797272,0.181102362204725,-0.580838323353293,-0.353846153846154,0,0.894427190999916,-0.316227766016838,-0.244948974278318,-0.2
-0.52212389380531,-0.465753424657534,-0.64,-0.835616438356164,-0.806343906510851,-0.690140845070423,-0.84452296819788,0.117474302496333,0.228346456692913,-0.520958083832335,-0.661538461538462,0,0,0.948683298050514,-0.244948974278318,-0.2
-0.557522123893805,-0.506849315068493,-0.44,-0.73972602739726,-0.813021702838063,-0.859154929577465,-0.929328621908127,-0.00881057268721719,-0.21259842519685,-0.760479041916168,-0.415384615384615,0,0.894427190999916,-0.316227766016838,-0.244948974278318,-0.2
-0.557522123893805,-0.575342465753425,-0.66,-0.876712328767123,-0.766277128547579,-0.267605633802817,-0.681978798586572,-0.07929515418502,0.181102362204725,-0.62874251497006,-0.384615384615385,0,0.894427190999916,-0.316227766016838,-0.244948974278318,-0.2
0.221238938053097,-0.684931506849315,-0.02,-0.671232876712329,-0.806343906510851,-0.746478873239437,-0.780918727915194,0.502202643171804,-0.0866141732283467,-0.305389221556886,-0.2,0,0,0.948683298050514,-0.244948974278318,-0.2
-0.451327433628319,-0.287671232876712,-0.58,-0.821917808219178,-0.782971619365609,-0.126760563380282,-0.102473498233215,-0.187958883994119,-0.165354330708661,-0.856287425149701,-0.538461538461538,0,0.894427190999916,-0.316227766016838,-0.244948974278318,-0.2
-0.752212389380531,-0.73972602739726,-0.0600000000000001,-0.63013698630137,-0.816360601001669,-0.52112676056338,-0.745583038869258,-0.204111600587372,0.0236220472440947,-0.604790419161677,-0.2,0,0,0.948683298050514,-0.244948974278318,-0.2
-0.469026548672566,-0.253424657534246,-0.8,-0.917808219178082,-0.819699499165275,-0.267605633802817,-0.653710247349823,-0.0484581497797272,0.0236220472440947,-0.784431137724551,-0.723076923076923,0,0.894427190999916,-0.316227766016838,-0.244948974278318,-0.2
-0.68141592920354,0.047945205479452,-1,-0.808219178082192,-0.485809682804674,-0.859154929577465,-0.957597173144876,-0.201174743024961,0.291338582677166,-0.784431137724551,-0.261538461538461,0,0.894427190999916,-0.316227766016838,-0.244948974278318,-0.2
-0.451327433628319,-0.397260273972603,-0.84,-0.780821917808219,-0.659432387312187,-0.633802816901408,-0.717314487632509,0.0323054331864903,-0.21259842519685,-0.604790419161677,-0.630769230769231,0,0,0.948683298050514,-0.244948974278318,-0.2
-0.274336283185841,-0.452054794520548,-0.82,-0.780821917808219,-0.736227045075125,-0.464788732394366,-0.696113074204947,0.105726872246704,-0.0551181102362207,-0.365269461077844,-0.323076923076923,0,0,0,0.979795897113271,-0.2
-0.36283185840708,-0.342465753424658,-0.66,-0.808219178082192,-0.799666110183639,-0.71830985915493,-0.526501766784452,-0.0851688693098424,-0.275590551181102,-0.856287425149701,-0.723076923076923,0,0.894427190999916,-0.316227766016838,-0.244948974278318,-0.2
-0.575221238938053,-0.36986301369863,-0.76,-0.863013698630137,-0.736227045075125,-0.0704225352112676,-0.166077738515901,-0.187958883994119,0.102362204724409,-0.820359281437126,-0.353846153846154,0,0.894427190999916,-0.316227766016838,-0.244948974278318,-0.2
-0.504424778761062,-0.684931506849315,-0.34,-0.794520547945205,-0.813021702838063,-0.774647887323944,-0.858657243816254,-0.320117474302491,-0.0236220472440947,-0.676646706586826,0.0769230769230769,0,0,0.948683298050514,-0.244948974278318,-0.2
-0.451327433628319,-0.102739726027397,-0.16,-0.863013698630137,-0.732888146911519,-0.802816901408451,-0.434628975265018,-0.143906020558001,-0.228346456692914,-0.688622754491018,-0.661538461538462,0,0.894427190999916,-0.316227766016838,-0.244948974278318,-0.2
-0.398230088495575,-0.63013698630137,-0.4,-0.863013698630137,-0.792988313856427,-0.126760563380282,-0.448763250883392,0.0425844346549211,0.0236220472440947,-0.664670658682635,-0.815384615384615,0,0.894427190999916,-0.316227766016838,-0.244948974278318,-0.2
-0.539823008849557,-0.602739726027397,-0.4,-0.835616438356164,-0.762938230383973,-0.0422535211267606,-0.53356890459364,0.0176211453744508,0.102362204724409,-0.772455089820359,-0.692307692307692,0,0.894427190999916,-0.316227766016838,-0.244948974278318,-0.2
-0.115044247787611,-0.10958904109589,-0.76,-0.726027397260274,-0.766277128547579,-0.183098591549296,-0.519434628975265,0.259911894273136,-0.118110236220473,-0.62874251497006,-0.384615384615385,0,0,0.948683298050514,-0.244948974278318,-0.2
-0.309734513274336,-0.657534246575342,-0.36,-0.876712328767123,-0.819699499165275,-0.295774647887324,-0.681978798586572,-0.340675477239353,0.00787401574803126,-0.532934131736527,0.0461538461538462,0,0,0.948683298050514,-0.244948974278318,-0.2
-0.185840707964602,-0.602739726027397,0,-0.780821917808219,-0.856427378964942,-0.690140845070423,-0.865724381625442,-0.246696035242294,-0.0551181102362207,-0.449101796407186,0.507692307692308,0,0,0,0.979795897113271,-0.2
-0.20353982300885,-0.287671232876712,-0.54,-0.698630136986301,-0.722871452420701,-0.661971830985916,-0.773851590106007,0.428781204111607,-0.149606299212599,-0.688622754491018,-0.6,0,0.894427190999916,-0.316227766016838,-0.244948974278318,-0.2
-0.380530973451327,0.657534246575342,-1,-0.876712328767123,-0.766277128547579,-0.943661971830986,-0.957597173144876,-0.0704845814978028,0.25984251968504,-0.820359281437126,-0.230769230769231,0,0.894427190999916,-0.316227766016838,-0.244948974278318,-0.2
-0.256637168141593,0.143835616438356,-0.9,-0.876712328767123,-0.789649415692821,-0.887323943661972,-0.908127208480565,-0.105726872246688,-0.118110236220473,-0.868263473053892,-0.630769230769231,0.774596669241483,-0.447213595499958,-0.316227766016838,-0.244948974278318,-0.2
-0.575221238938053,-0.157534246575342,-0.9,-0.849315068493151,-0.769616026711185,-0.661971830985916,-0.660777385159011,-0.0411160058737075,0.0236220472440947,-0.712574850299401,-0.569230769230769,0,0.894427190999916,-0.316227766016838,-0.244948974278318,-0.2
0.150442477876106,-0.73972602739726,0.0600000000000001,-0.821917808219178,-0.839732888146911,-0.943661971830986,-0.971731448763251,-0.170337738619668,-0.559055118110236,-0.401197604790419,-0.230769230769231,0,0,0,0.979795897113271,-0.2
-0.592920353982301,-0.301369863013699,-0.96,-0.863013698630137,-0.779632721202003,-0.52112676056338,-0.830388692579505,0.0352422907489014,0.0393700787401574,-0.497005988023952,-0.569230769230769,0,0.894427190999916,-0.316227766016838,-0.244948974278318,-0.2
-0.469026548672566,1,-1,-0.835616438356164,-0.582637729549249,-0.887323943661972,-0.978798586572438,-0.311306901615274,0.196850393700787,-0.916167664670659,-0.230769230769231,-0.774596669241483,-0.447213595499958,-0.316227766016838,-0.244948974278318,-0.2
-0.380530973451327,0.0273972602739727,-1,-0.821917808219178,-0.759599332220367,-0.746478873239437,-0.823321554770318,-0.0469897209985298,-0.196850393700787,-0.796407185628742,-0.569230769230769,0,0.894427190999916,-0.316227766016838,-0.244948974278318,-0.2
-0.36283185840708,-0.780821917808219,-0.2,-0.794520547945205,-0.86644407345576,-0.915492957746479,-0.971731448763251,-0.487518355359765,-0.0708661417322833,-0.55688622754491,0.353846153846154,0,0,0,0.979795897113271,-0.2
-0.628318584070796,-0.589041095890411,-0.46,0.0547945205479452,-0.813021702838063,-0.352112676056338,0.00353356890459366,-0.305433186490452,-0.338582677165354,-0.712574850299401,-0.107692307692308,0,0,0.948683298050514,-0.244948974278318,-0.2
-0.68141592920354,-0.287671232876712,-0.58,-0.876712328767123,-0.769616026711185,-0.633802816901408,-0.823321554770318,0.00146842878121367,0.338582677165354,-0.604790419161677,-0.569230769230769,0,0.894427190999916,-0.316227766016838,-0.244948974278318,-0.2
-0.646017699115044,-0.212328767123288,-1,-0.835616438356164,-0.789649415692821,-0.690140845070423,-0.646643109540636,-0.0117474302496283,0.181102362204725,-0.592814371257485,-0.753846153846154,0,0.894427190999916,-0.316227766016838,-0.244948974278318,-0.2
-0.557522123893805,-0.63013698630137,-0.76,-0.835616438356164,-0.823038397328882,-0.633802816901408,-0.872791519434629,-0.640234948604999,-0.118110236220473,-0.760479041916168,0.507692307692308,0,0,0.948683298050514,-0.244948974278318,-0.2
-0.398230088495575,-0.10958904109589,-0.36,-0.835616438356164,-0.776293823038397,-0.577464788732394,-0.519434628975265,-0.0469897209985298,-0.165354330708661,-0.796407185628742,-0.569230769230769,0,0,0.948683298050514,-0.244948974278318,-0.2
-0.168141592920354,-0.575342465753425,-0.12,-0.863013698630137,-0.756260434056761,-0.774647887323944,-0.886925795053004,0.0293685756240791,-0.149606299212599,-0.736526946107784,-0.661538461538462,0,0.894427190999916,-0.316227766016838,-0.244948974278318,-0.2
-0.716814159292035,-0.452054794520548,-0.84,-0.520547945205479,-0.803005008347245,-0.71830985915493,-0.816254416961131,-0.0616740088105693,0.291338582677166,-0.640718562874252,-0.0153846153846156,0,0,0.948683298050514,-0.244948974278318,-0.2
-0.539823008849557,-0.26027397260274,-0.94,-0.808219178082192,-0.779632721202003,-0.577464788732394,-0.434628975265018,0.0807635829662336,0.244094488188976,-0.712574850299401,-0.6,0,0.894427190999916,-0.316227766016838,-0.244948974278318,-0.2
-0.238938053097345,0.0342465753424659,-0.74,-0.650684931506849,-0.746243739565943,-0.915492957746479,-0.943462897526502,0.370044052863432,0.102362204724409,-0.772455089820359,-0.0461538461538462,0,0.894427190999916,-0.316227766016838,-0.244948974278318,-0.2
-0.646017699115044,-0.0136986301369864,-0.94,-0.808219178082192,-0.843071786310517,-0.126760563380282,-0.703180212014134,-0.246696035242294,0.228346456692913,-0.724550898203593,0.2,0,0,0,0.979795897113271,-0.2
-0.256637168141593,-0.452054794520548,-0.32,-0.753424657534246,-0.749582637729549,-0.352112676056338,-0.180212014134276,0.193832599118941,-0.181102362204725,-0.664670658682635,-0.661538461538462,0,0.894427190999916,-0.316227766016838,-0.244948974278318,-0.2
-0.150442477876106,-0.356164383561644,-0.72,-0.849315068493151,-0.759599332220367,-0.323943661971831,-0.703180212014134,0.179148311306902,-0.37007874015748,-0.724550898203593,-0.6,0,0.894427190999916,-0.316227766016838,-0.244948974278318,-0.2
-0.451327433628319,-0.246575342465753,-0.54,-0.835616438356164,-0.746243739565943,-0.549295774647887,-0.363957597173145,-0.0998531571218819,-0.0866141732283467,-0.820359281437126,-0.661538461538462,0,0.894427190999916,-0.316227766016838,-0.244948974278318,-0.2
-0.823008849557522,-0.315068493150685,-0.94,-0.917808219178082,-0.772954924874791,-0.859154929577465,-0.950530035335689,-0.279001468428784,0.448818897637796,-0.652694610778443,-0.476923076923077,0.774596669241483,-0.447213595499958,-0.316227766016838,-0.244948974278318,-0.2
-0.575221238938053,-0.342465753424658,-0.4,-0.506849315068493,-0.813021702838063,-0.464788732394366,-0.265017667844523,0.331864904552136,-0.118110236220473,0.00598802395209574,-0.446153846153846,0,0.894427190999916,-0.316227766016838,-0.244948974278318,-0.2
-0.327433628318584,-0.315068493150685,-0.76,-0.876712328767123,-0.799666110183639,0.0422535211267605,-0.717314487632509,-0.27019089574155,0.00787401574803126,-0.329341317365269,0.0461538461538462,0,0,0.948683298050514,-0.244948974278318,-0.2
-0.36283185840708,-0.294520547945205,-0.8,-0.835616438356164,-0.796327212020033,-0.323943661971831,-0.618374558303887,-0.0734214390601977,-0.133858267716535,-0.497005988023952,-0.230769230769231,0,0,0.948683298050514,-0.244948974278318,-0.2
0.168141592920354,-0.616438356164384,0,-0.849315068493151,-0.709515859766277,-0.492957746478873,-0.68904593639576,0.139500734214392,-0.433070866141732,-0.70059880239521,-0.384615384615385,0,0.894427190999916,-0.316227766016838,-0.244948974278318,-0.2
-0.504424778761062,-0.767123287671233,-0.24,-0.89041095890411,-0.8330550918197,-0.774647887323944,-0.830388692579505,-0.0117474302496283,0.0551181102362208,-0.760479041916168,-0.661538461538462,0,0,0.948683298050514,-0.244948974278318,-0.2
-0.415929203539823,-0.712328767123288,-0.54,-0.89041095890411,-0.782971619365609,-0.52112676056338,-0.724381625441696,-0.0925110132158621,-0.133858267716535,-0.616766467065868,-0.723076923076923,0,0.894427190999916,-0.316227766016838,-0.244948974278318,-0.2
-0.539823008849557,-0.315068493150685,-0.88,-0.753424657534246,-0.782971619365609,-0.605633802816901,-0.441696113074205,0.0851688693098422,0.21259842519685,-0.748502994011976,-0.661538461538462,0,0.894427190999916,-0.316227766016838,-0.244948974278318,-0.2
0.0265486725663717,-0.808219178082192,-0.04,-0.863013698630137,-0.819699499165275,-0.859154929577465,-0.971731448763251,0.0528634361233522,-0.0708661417322833,-0.353293413173653,-0.230769230769231,0,0,0.948683298050514,-0.244948974278318,-0.2
-0.36283185840708,-0.780821917808219,0.2,-0.712328767123288,-0.692821368948247,-0.746478873239437,-0.886925795053004,0.20558002936857,0.0236220472440947,-0.580838323353293,-0.323076923076923,0,0.894427190999916,-0.316227766016838,-0.244948974278318,-0.2
-0.292035398230089,-0.547945205479452,-0.38,-0.767123287671233,-0.752921535893155,-0.436619718309859,-0.68904593639576,0.193832599118941,-0.00787401574803137,-0.305389221556886,-0.538461538461538,0,0,0.948683298050514,-0.244948974278318,-0.2
-0.00884955752212402,-0.671232876712329,0.28,-0.726027397260274,-0.632721202003339,-0.746478873239437,-0.752650176678445,0.164464023494862,-0.228346456692914,-0.604790419161677,0.261538461538462,0,0,0.948683298050514,-0.244948974278318,-0.2
-0.415929203539823,-0.452054794520548,-0.48,-0.863013698630137,-0.776293823038397,0.154929577464789,-0.0530035335689046,-0.0704845814978028,-0.228346456692914,-0.748502994011976,-0.661538461538462,0,0.894427190999916,-0.316227766016838,-0.244948974278318,-0.2
-0.504424778761062,-0.342465753424658,-0.48,-0.835616438356164,-0.762938230383973,-0.549295774647887,-0.399293286219081,-0.105726872246688,-0.133858267716535,-0.724550898203593,-0.569230769230769,0,0,0.948683298050514,-0.244948974278318,-0.2
-0.646017699115044,-0.479452054794521,-1,-0.876712328767123,-0.8330550918197,-0.436619718309859,-0.84452296819788,-0.493392070484587,0.102362204724409,-0.736526946107784,0.2,0,0,0.948683298050514,-0.244948974278318,-0.2
-0.256637168141593,-0.835616438356164,0.0800000000000001,-0.780821917808219,-0.762938230383973,-0.323943661971831,-0.639575971731449,0.208516886930981,0.0236220472440947,-0.748502994011976,-0.753846153846154,0,0.894427190999916,-0.316227766016838,-0.244948974278318,-0.2
0.00884955752212413,-0.698630136986301,0.04,-0.73972602739726,-0.509181969949916,-0.605633802816901,-0.512367491166078,0.428781204111607,-0.307086614173228,-0.62874251497006,-0.692307692307692,0,0.894427190999916,-0.316227766016838,-0.244948974278318,-0.2
-0.256637168141593,-0.410958904109589,-0.92,-0.821917808219178,-0.642737896494157,-0.633802816901408,-0.646643109540636,-0.0998531571218819,-0.259842519685039,-0.676646706586826,-0.230769230769231,0,0,0.948683298050514,-0.244948974278318,-0.2
-0.769911504424779,-0.534246575342466,-1,-0.863013698630137,-0.782971619365609,-0.323943661971831,-0.731448763250883,-0.444933920704844,0.196850393700787,-0.760479041916168,-0.138461538461539,0,0.894427190999916,-0.316227766016838,-0.244948974278318,-0.2
-0.20353982300885,-0.616438356164384,0.14,-0.493150684931507,-0.772954924874791,-0.859154929577465,-0.901060070671378,-0.0528634361233521,-0.149606299212599,-0.712574850299401,0.261538461538462,0,0,0.948683298050514,-0.244948974278318,-0.2
-0.52212389380531,-0.643835616438356,-0.58,-0.849315068493151,-0.772954924874791,-0.830985915492958,-0.795053003533569,-0.114537444933921,-0.0708661417322833,-0.832335329341317,-0.661538461538462,0,0.894427190999916,-0.316227766016838,-0.244948974278318,-0.2
-0.0265486725663717,-0.643835616438356,0,-0.794520547945205,-0.692821368948247,-0.859154929577465,-0.950530035335689,-0.0660792951541779,-0.244094488188976,-0.616766467065868,-0.0153846153846156,0,0,0,0.979795897113271,-0.2
-0.539823008849557,-0.493150684931507,-0.52,-0.821917808219178,-0.806343906510851,-0.887323943661972,-0.787985865724382,-0.129221732745961,-0.0708661417322833,-0.820359281437126,-0.692307692307692,0,0.894427190999916,-0.316227766016838,-0.244948974278318,-0.2
-0.238938053097345,-1,-0.1,-0.876712328767123,-0.789649415692821,-0.746478873239437,-0.893992932862191,-0.199706314243764,0.0551181102362208,-0.48502994011976,0.0769230769230769,0,0,0,0.979795897113271,-0.2
-0.469026548672566,-0.315068493150685,-0.36,-0.821917808219178,-0.766277128547579,-0.830985915492958,-0.660777385159011,-0.0411160058737075,-0.0236220472440947,-0.772455089820359,-0.692307692307692,0,0.894427190999916,-0.316227766016838,-0.244948974278318,-0.2
-0.345132743362832,-0.273972602739726,-0.8,-0.726027397260274,-0.742904841402337,-0.549295774647887,-0.759717314487633,0.168869309838471,-0.133858267716535,-0.736526946107784,-0.661538461538462,0,0.894427190999916,-0.316227766016838,-0.244948974278318,-0.2
-0.469026548672566,-0.280821917808219,-0.94,-0.863013698630137,-0.752921535893155,-0.633802816901408,-0.639575971731449,0.00293685756241113,-0.00787401574803137,-0.844311377245509,-0.415384615384615,0,0.894427190999916,-0.316227766016838,-0.244948974278318,-0.2
-0.36283185840708,-0.684931506849315,-0.34,-0.794520547945205,-0.786310517529215,-0.71830985915493,-0.710247349823321,-0.130690161527158,-0.165354330708661,-0.425149700598802,-0.2,0,0,0.948683298050514,-0.244948974278318,-0.2
-0.610619469026549,-0.232876712328767,-0.58,-0.835616438356164,-0.806343906510851,-0.774647887323944,-0.879858657243816,-0.208516886930981,0.00787401574803126,-0.676646706586826,-0.415384615384615,0,0.894427190999916,-0.316227766016838,-0.244948974278318,-0.2
0.221238938053097,-0.753424657534247,0.2,-0.849315068493151,-0.816360601001669,-0.690140845070423,-0.851590106007067,0.179148311306902,-0.41732283464567,-0.233532934131737,-0.476923076923077,0,0,0.948683298050514,-0.244948974278318,-0.2
-0.68141592920354,-0.301369863013699,-0.58,-0.904109589041096,-0.772954924874791,-0.690140845070423,-0.816254416961131,0.00146842878121367,0.322834645669292,-0.604790419161677,-0.569230769230769,0,0.894427190999916,-0.316227766016838,-0.244948974278318,-0.2
0.168141592920354,-0.246575342465753,0.1,-0.808219178082192,-0.759599332220367,-0.859154929577465,-0.950530035335689,0.458149779735686,-0.322834645669292,-0.544910179640719,-0.661538461538462,0,0,0.948683298050514,-0.244948974278318,-0.2
0.0265486725663717,-0.328767123287671,-0.02,-0.835616438356164,-0.37228714524207,-0.887323943661972,-0.929328621908127,0.370044052863432,-0.338582677165354,-0.640718562874252,-1,-0.774596669241483,-0.447213595499958,-0.316227766016838,-0.244948974278318,-0.2
-0.097345132743363,-0.26027397260274,-0.32,-0.767123287671233,-0.726210350584307,-0.690140845070423,-0.420494699646643,0.15859030837004,-0.181102362204725,-0.604790419161677,-0.476923076923077,0,0.894427190999916,-0.316227766016838,-0.244948974278318,-0.2
-0.486725663716814,-0.465753424657534,-0.96,-0.89041095890411,-0.759599332220367,-0.661971830985916,-0.823321554770318,-0.220264317180609,-0.0236220472440947,-0.748502994011976,-0.353846153846154,0,0,0.948683298050514,-0.244948974278318,-0.2
-0.115044247787611,-0.232876712328767,-0.52,-0.821917808219178,-0.749582637729549,-0.887323943661972,-0.84452296819788,0.281938325991195,-0.37007874015748,-0.676646706586826,-0.446153846153846,0,0.894427190999916,-0.316227766016838,-0.244948974278318,-0.2
-0.433628318584071,-0.417808219178082,-0.76,-0.780821917808219,-0.813021702838063,-0.71830985915493,-0.795053003533569,-0.129221732745961,-0.0551181102362207,-0.664670658682635,-0.0153846153846156,0,0,0.948683298050514,-0.244948974278318,-0.2
-0.115044247787611,-0.643835616438356,-0.38,-0.780821917808219,-0.719532554257095,-0.577464788732394,-0.696113074204947,0.193832599118941,-0.291338582677166,-0.55688622754491,-0.507692307692308,0,0,0,0.979795897113271,-0.2
-0.0796460176991149,-0.63013698630137,-0.14,-0.897260273972603,-0.813021702838063,-0.887323943661972,-0.964664310954064,-0.308370044052863,-0.291338582677166,-0.844311377245509,-0.0769230769230769,0,0.894427190999916,-0.316227766016838,-0.244948974278318,-0.2
-0.68141592920354,-0.671232876712329,-0.58,-0.821917808219178,-0.88313856427379,-0.295774647887324,-0.703180212014134,-0.03964757709251,0.149606299212599,-0.473053892215569,-0.6,0,0,0.948683298050514,-0.244948974278318,-0.2
0.380530973451328,-0.493150684931507,0.16,-0.712328767123288,-0.696160267111853,-0.23943661971831,-0.342756183745583,0.575624082232002,-0.338582677165354,-0.197604790419162,-0.0461538461538462,0,0,0.948683298050514,-0.244948974278318,-0.2
0.00884955752212413,-0.794520547945205,0.12,-0.931506849315069,-0.88313856427379,-0.943661971830986,-0.985865724381625,-0.318649045521294,-0.338582677165354,-0.784431137724551,0.0461538461538462,0,0,0.948683298050514,-0.244948974278318,-0.2
-0.504424778761062,-0.671232876712329,-0.42,-0.767123287671233,-0.749582637729549,-0.295774647887324,-0.53356890459364,-0.0631424375917831,0.0236220472440947,-0.580838323353293,-0.2,0,0.894427190999916,-0.316227766016838,-0.244948974278318,-0.2
-0.380530973451327,-0.0342465753424658,-0.52,-0.835616438356164,-0.759599332220367,-0.887323943661972,-0.950530035335689,0.0469897209985297,-0.00787401574803137,-0.473053892215569,-0.292307692307693,0,0,0.948683298050514,-0.244948974278318,-0.2
-0.132743362831858,-0.410958904109589,0.32,-0.808219178082192,0.252086811352254,-0.690140845070423,-0.780918727915194,0.193832599118941,-0.322834645669292,-0.592814371257485,-0.630769230769231,0,0.894427190999916,-0.316227766016838,-0.244948974278318,-0.2
-0.433628318584071,-0.287671232876712,-1,-0.863013698630137,-0.799666110183639,-0.267605633802817,-0.653710247349823,-0.0998531571218819,-0.102362204724409,-0.640718562874252,-0.2,0,0.894427190999916,-0.316227766016838,-0.244948974278318,-0.2
